CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
974.71 N,,"09/11, 8:48 AM : documenting America's greatest tragedy / edited by BlueEar.com: Global Writing Worth Reading with the faculty and students of the New York University Department of Journalism   foreward by Jay Rosen   introduction by Ethan Casey.",,"[Charleston, SC] : BookSurge.com, 2001.",1591090113 (pbk.) : $22.00
RUS q947.072 E,,"1812-1814 : sekretnaï¸ iï¸¡a perepiska generala P.I. Bagrationa, lichnye pisÊ¹ma generala N.N. Raevskogo, zapiski generala M.S. Voronï¸ tï¸¡sova, dnevniki ofiï¸ tï¸¡serov russkoÌŒi armii : iz sobraniï¸ iï¸¡a Gosudarstvennogo Istoricheskogo muzeï¸ iï¸¡a / [sostaviteli, avtory vstupitelÊ¹nykh stateÌŒi i kommentariev A.K. AfanasÊ¹ev ... et al.].",,"Moskva :  Terra , c1992.",5852551538
RUS qB PUSHKIN T,,"1799-1837 : Pushkin i ego vremï¸ iï¸¡a / [redaktory S.G. Blinov, M.D. Filin].",,"Moskva :  TERRA , 1997.",5300002216
"NEIG 0149"";""NEIG 2713",,177-179 Columbia Heights [picture],,1920,
NEIG 0150,,132-134 Columbia Heights [picture],,1921,
VIDEO 618.92 F,,The 15-18 month old [videorecording],,"Salt Lake City, Utah : Humancare, Inc. : Medical Media [distributor], c1994.",$26.00
NEIG 0185,,111-117 Montague St. [picture],,1926,
CHI J-E,,1 2 3 / [fan i Huang ChÊ»ing-yÃ¼n].,ChÊ»u pan.,"Hsiang-kang : Hsin ya wen hua shih yeh yu hsien kung ssu, 1994.",9620823397 : $6.00
VIDEO J 791.433 O,,"1, 2, 3 count with me [videorecording] / Children's Television Workshop   producer, Karin Young Shiel   director, Emily Squires   writers, Sara Compton and Joey Mazzarino.",,"New York : Sony Wonder, c1997.","1573305677 : $8.65"";""7464499193"
227.9406 F,,"1, 2 & 3 John / Bruce B. Barton ... [et al.]   Grant Osborne, general editor.",,"Wheaton, Ill. : Tyndale House, c1998.",0842328572 (pbk.) : $14.99
VIDEO 649.1 O,,1-2-3 magic [videorecording] : effective discipline for children 2-12 / [presented by] Thomas W. Phelan.,,"Glen Ellyn, Ill. : Child Management, c1990.","0963386131 : $45.00*"";""7809633861"
VIDEO 649.1 O,,1-2-3 magic [videorecording] :  --- / [presented by] Thomas W. Phelan.,,"Glen Ellyn, Ill. : Child Management, c1990.",
VIDEO,,"12 angry men (Motion picture)"";""12 angry men [videorecording] / United Artists   story and screenplay, Reginald Rose   producers, Henry Fonda, Reginald Rose   director, Sidney Lumet.",,"Culver City, Calif. : MGM/UA Home Video, c1990.","0792800699"";""9780792800699"
NEIG 0165,,138-40 Hicks Street [picture],,1922,
VIDEO,,1776 [videorecording] / Columbia Pictures   screenplay by Peter Stone   produced by Jack L. Warner   directed by Peter H. Hunt.,,"Burbank, Calif. : Columbia TriStar Home Video, [1998]",0767813871 : $19.95
331.2 Q,,"The 1972-73 quality of employment survey  descriptive statistics, with comparison data from the 1969-70 survey of working conditions. [Compiled by] Robert P. Quinn [and] Linda J. Shepard.",,"Ann Arbor, Mich., Survey Research Center, Institute for Social Research, University of Michigan [1974]",
q973.73 E,,"1863 : [turning point of the Civil War : Chancellorsville, Gettysburg, Vicksburg, Chickamauga, Chattanooga] / by the editors of Time-Life Books   [with an introduction by James McPherson].",,"Alexandria, VA : Time-Life Books, c1998.",0737000287 : $34.95
q338.88 N,,1980-81 International business report : key developments and corporate strategies.,,"New York, N.Y. : Praeger, 1981, c1980.",30591872
q612.0145 N,,1986-87 NASA space/gravitational biology accomplishments / edited by Thora W. Halstead.,,"[Washington, D.C.] : National Aeronautics and Space Administration, Scientific and Technical Information Office, [1987]",
NEIG 0691,,1043 85th St. [picture],,1935,
